RawText,label,_source,_category
앗! 이웃님들께 새로 산 압력솥 이야기 들려 드리려고 사진 하나 찍었는데 지저분한 주방 모습이 고스란히 나왔네요. ᄒᄒ 이해해 주시리라 믿고 그럼 후기 들어 갑니다.  OOO 블랙펄 뉴 압력솥 (2L/2인용) 주문하고 이틀 후 배송 받았습니다. 집에 6인용은 너무 커서 사용을 잘 안하게 되더라구요. 그래서 작은 사이즈를 하나 더 주문했습니다. 2인용 작은 사이즈지만 요즘 사람들 식사량을 생각하면 4인분까지는 충분하겠어요. 사이즈는 4인용과 지름은 동일하고 높이가 약간 낮은 정도랍니다. 그때 그때 딱 필요한 만큼만 지어 먹으려고 선택한 2인용 압력 밥솥 너무 만족합니다. 밥맛도 꿀맛이라 살 찔까 걱정되네요. ᄒᄒ  이웃님들도 예쁜 압력솥 하나 장만하시길~^^,2,SNS,05. 생활
천이 시원하다고해서 샀는데 시원한 천은 아니네요 촉감이 약간 뻐덩거리는 느낌이라 세탁했어요 말렸는데도 그냥 면 느낌입니다 카카오 메이커 때문이 아니고 천이 좋다고 해서 샀는데 기대만큼은 아닙니다 여하튼 잘 입어보겠습니다,0,쇼핑몰,01. 패션
배송도 빠르고 신어보니 신발에 쿠션이 있어 푹신하고 핏도 에뻐요~^^,2,쇼핑몰,01. 패션
엄마 사드렸어요 가격이 저렴해서 부담없이 편하게 입으실 수 있을거 같아요,2,쇼핑몰,01. 패션
너무 마음에 듭니다. 추천해요. 매장에 갈때마다 구매한 마스카라입니다. 화이트 부분을 먼저 발라주면 컬을 잘 잡아줍니다. 그리고 마스카라로 덧칠하면 지속력도 오래가요. 자주 이용하고 있어요.,2,쇼핑몰,02. 화장품
신으면 벗겨지는 느낌인데 보면 또 작아요 잘 신고 다녀야될텐데 걱정이네요 편하게 잘 신을께요,1,쇼핑몰,01. 패션
여름에 열일한 제습기 칭찬합니다. 눅눅함 다 없애줘서 만족해요. 가격은 횡재가로 산듯해서 기뻐요.,2,쇼핑몰,03. 가전
내부 용량이 생각한거보다 작아서 좀 아쉬워요. 그리고 자동요리 해서 조리하면 굉장히 맛있는 요리들을 만들 수 있어 좋아요.,1,쇼핑몰,03. 가전
한여름에 찐득함 때문에 더 덥게 느껴졌는데 제품 틀고나서는 피부가 건조하니 덜 더워서 좋네요..  다만 물통 플라스틱 재질이 약해보여서 별로에요..  그점만 아쉽네요. ᅮ,1,쇼핑몰,03. 가전
손목에 무리는 덜가지만 낯선 느낌이라 처음 사용은 어색하고 불편해요. ᅮ.ᅮ 마우스 움직임은 소폭으로 움직입니다. 만족스럽게 쓰고 있어요.,1,쇼핑몰,04. IT기기
물에도번지지않는다고했는데 아이라인 겁나 잘번지구요 속눈썹도 잘떨어짐니다~~,0,쇼핑몰,02. 화장품
자동차에 있는 무선충전기능이 있는데 핸드폰이 크다보니 들어가질 못해서 구매했어요 ᅲᅲ휴대폰은 잘 잡아주는데 볼륨쪽에 살짝 걸쳐 있어서 쓰다보면 자꾸 볼륨이 왔다갔다 하네요.. 처음에 귀신이 있는줄 ᅲᅲᅲᅲᅲᅲ그래도 충전은 잘 되는 것 같아 그나마 좋아요무음모드로 해놨는데도 자꾸 소리가 나고 작동이 전체적으로 좀 잘 안되는 것 같아 아쉽네요그리고 왠지모를 발열도 좀 있는 것 같고.. co2측정기능은 뭐 있으나 마나 한 거라 기대안했지만 역시 기대 이하네요뭘 하려고 이 기능을 넣은건지 잘 모르겠어요;;송풍구에 거치하는 것도 차마다 달라서 설치하는데 진짜 애먹었어요 까딱하단 떨어질판....충전이 고속이라 잘 되는 거 빼곤 어느거 하나 맘에 드는게 없네요,0,SNS,04. IT기기
엄마가 편하다고하네요^^ 사이즈도 넉넉하니 신축성이 좋데요,2,쇼핑몰,01. 패션
찬 바람이 불어오니 집 안 공기가 너무 건조하더라구요ᅲᅲ 감기도 잘 걸리고 너무 불편해서 가습기를 구매했어요생각했던 것 보다는 작은 크기였지만 나름대로 제 할일은 하는 제품이네요~혼자 방에서 사용할 용도로 산 거라 분사력은 괜찮은 편 인 거 같구요!가장 마음에 들었던 건 아로마 오일을 따로 넣을 수 있는 칸이 있다는 점이에요오랜 시간 회사에서 스트레스를 받다보니 그런 오일 테라피를 즐겨하는 편이거든요 그래서 그 점이 정말 만족스러웠습니다~너무 각져있는 디자인이 조금은 부담스러웠지만 사용하다보니 디자인이 무뎌지고 괜찮아지네요ᄒᄒ세척도 편리한 편이고 저는 적당히 괜찮은 거 같아서 이렇게 후기를 남겼습니다,2,SNS,03. 가전
"줄이 가늘어서 야리야리 예쁘고, 사은품 체인도 마음에 들어요^^ 그리고 먹걸이 팬던트와 귀걸이도 작징산 예ᅵ뻐서 딸 주려고 합니다. 전체적으로 마음에 듭니다♡",2,쇼핑몰,01. 패션
배송 엄청빠르네요  썬쿠션 써보고 믿고 구매했어요 바르기 편하고 운동시 간편히 수시로 덧바를수 있어 좋아요,2,쇼핑몰,02. 화장품
착용감 좋아요. 따뜻한 기모가 두툼해서 좋네요. 검정색은 약간 딱딱한 느낌이예요.,1,쇼핑몰,01. 패션
대용량이라서 좋긴 한데 가격이 좀 더 저렴해졌으면 좋겠네요. 아이들과 같이 사용하기 좋아요. 이번에는 배송이 오래 걸렸어요.,2,쇼핑몰,02. 화장품
거의 소음 없는 편이고 조용합니다 만족스러워요. 물얼룩같은 건 없이 깔끔하게 잘 씻겨서 더 마음에 들어요. 그리고 용량도 넉넉해서 왠만한 냄비 후라이팬 다 들어가서 좋아요.,2,쇼핑몰,03. 가전
세일할때 정가보다 싼 가격에 제품 구입해서 만족해요.  사은품까지 넉넉하게 챙겨주셔서 기쁘네요.,2,쇼핑몰,04. IT기기
계속 사용하던 제품인데 엄마에게도 드리고 싶어서 재구매합니다. 이번 구성이랑 가격이 베스트는 아니지만 얼른 드리고 싶어서 샀어요.,1,쇼핑몰,02. 화장품
매번 다 쓰고 나면 주문하는 제품이에요. 무스부터 왁스에 이어 사용하고 있는데 제품 만족도는 좋습니다. 유사한 다른 워터 스프레이랑 비교해도 세팅력과 유지력이 너무 좋아요. 그리고 잘 씻깁니다. 고정력 강한 워터 스프레이 찾으시는 분께 추천합니다.,2,쇼핑몰,02. 화장품
구매하고 휴가라 신고 나갔는데 끈에 달린 단추같은 침이 바로 떨어져 끈이 떨어져 하루만에 바로 못신게 되었네요  샌들이 튼튼하지 못해서 비추에요,0,쇼핑몰,01. 패션
화질의 선명감은 아주 최악입니다ᅮ 해상도도 정말 어중간해요 불량인가요? 아쉽네요,0,쇼핑몰,03. 가전
항상 쓰는 제품입니다. 손끝이 잘 갈라지고 굳은살까지 생겨 손톱 깍을때 항상 정리하는데 손에 물만 닿으면 항상 ᄋᄋᄋ 발라서 보습해줍니다. 굳은살까지 박힐 정도로 건조해서 그만큼의 보습력이나 영양은 안되도 시도때도 없이 발라주니 굳은살 제거 후에는 당분간 촉촉한 손을 유지할 수 있습니다.,2,쇼핑몰,02. 화장품
입어보니 편안하고 좋네요  카키색이랑 고민하다  그레이로했는데  좋아요. 잘 입규 다닐께요 많이많이 구매하셨으면 좋겠네요,2,쇼핑몰,01. 패션
발볼이 없는 사람은 한칫수 작게가 맞아요 괜히 어영부영 시켰나 발하고 신발하고 따로 놀아요  그래도 예쁩니다/ 수선집에 갔더니  호크 벨트부분  고무줄이 한쪽이 무려 1셀티나 더 길어서  왼쪽발이 헐떡 거렸던거예요 정사이즈가 맞고요 안  맞으면 고무줄  부분 보세요,1,쇼핑몰,01. 패션
OOO브랜드! 역시 명불허전이네요!!   소음이 조용해서 만족스러워요  사이즈도 작고 아담해서 아이방에 두고 쓰기 좋아요,2,쇼핑몰,03. 가전
"화면을 터치하는 전자식 버튼 입니다.누르는 방식이 아닌 터치식 전자버튼으로 터치하여 사용하면 됩니다.터치감도 꾹꾹 누르지 않아도 잘  됩니다. LED 표시등으로 제품의 온도와 타이머 등 위치를 알려주기도 해서 편리합니다.하이라이트는 잔열이 오래 가므로 꼭 잔열이 식을때까지 기다려 줘야해요. 잘 못하면 화상을 입을수 있어요.하이라이트의 최고 단점인거 같아요.아이 친구들 놀러왔을때 넓은 거실테이블에 코드 꽂아 올려 놓고 후라이팬과 삼겹살, 야채 꺼내 주면 야유회라도 온거 마냥 신나게 구워 먹더라구요.콜라에 취하는 중딩이들입니다.내가 이럴려고 산 하이라이트가 아인데 애들이 더 행복한 시간을 보내네요.",2,SNS,03. 가전
배송꼼꼼하게잘왔습니다~ 엄마가써보시고좋다고하셔서 좋은구성에구매하게되었습니다 스틱이라간편하게바를수있고발림성좋아요 광은좀과하긴해요ᅮ 꾸준히발라서좋은효과가있었으면좋겠어요,2,쇼핑몰,02. 화장품
레깅스가 안감으로 따뜻하게 담이 들어. 있어  보온이 엄청 좋네요.사이즈도 기장도 다소 작은 나에게는 딱이예요.그리고 무려 7종이나 너무 싸게  잘~산 거 같아요.,2,쇼핑몰,01. 패션
디자인이 너무 나이 들어 보이구 품질이 별루 입니다.,0,쇼핑몰,01. 패션
2주 기다리니 오네요 화이트색상이 영롱하니 아주 만족합니다 볼륨 올리면 정말 웅장하고 좋아요 최고입니다,2,쇼핑몰,03. 가전
아이가 기존에 사용하던 무선 이어폰을 끼고 운동을 하다 한쪽을 잃어 버리고 왔네요. ᅮᅮ 그래서 한쪽만 다시 구매할까 하다가 신제품도 나왔다고 해서 이번에 다시 구매해줬습니다. 나온지 올마 안된 따끈따끈한 신제품이라 그런지 너무 마음에 드네요. 제조일로 한달도 채 되지 않은 완전 신상입니다. 그리고 배터리도 더 오래 간다고 하더니 확실히 한번 충전하면 2일은 쓸수 있다고 아들도 아주 만족하네요. 그런데 대신 배터리가 오래 가는건 좋은데 충전시간이 기존 제품보다 더 오래 걸려 그건 좀 불만이라고 하네요. ^^ 아들 이번에는 잃어버리지 말고 오래오래 사용해~,2,SNS,04. IT기기
기존 쓰던거 용량이 작은듯 해서 좀더 큰 용량으로 이번에 고체 했어요.^^ 할인 행사로 값도 맘에 들어요. 이제 이불 패딩 잘 건조 시켜줘서 넘 만족합니다.,2,쇼핑몰,03. 가전
안녕하세요~ ᄋᄋᄋ ᄋᄋ 브로우 계속 써보니 너무 좋아 다시 올려 봅니다.   친구가 눈썹 문신을 했는데도 불구하고 더 자연스러운 연출을 위해서 이 제품을 또 즐겨 쓰더라구요~ 이번에 머리컬러를 아주 밝게 염색해서 애쉬브라운으로 자주 그리게 되는데 다른 컬러에 비해서 발색은 잘 모르겠으나 그래도 이뻐요! 스피디하게 쉽게 잘 그려져서 끝마무리도 잘 됩니다. 발색이 다른 제품에 비해 탁월한 것 같아요.    쉽고 빠르게ᄋᄋᄋ 브로우 꼭 써보세요~! 후회하지 않아요~,2,SNS,02. 화장품
향도 은은해서 좋고 거품도 풍부해서 잘 세정되요. 보습력도 뛰어나고 피부가 촉촉하네요. 이제품 잘샀어요. 좋습니다.,2,쇼핑몰,02. 화장품
컬러 이뿌고 스타일도 이쁘고 다 좋은데  신발  혓바닥  부분이 붙어있어서  신고 벗고 할때 꾀 불편해요ᅲ...덜렁 덜렁 하지 말라고 붙여 만든진 몰라도  불편해요:;;; 양쪽에 밴드라도 넣어 놧음 훨 나을텐데....신발 혓바닥 부분이 옥에 티!!,1,쇼핑몰,01. 패션
제품 받아서 그동안 보기 싫었던 보푸라기 난 옷에 사용해 보았는데 시원하게 싹 제거되서 아주 속이 시원하네요.작동이 잘 되니 기대했던 것보다 좋은 것 같아서 기분이 좋네요.지금까지 쓰다가 버린 것들이 한 두개가 아닌데 이건 오래 쓸 수 있을거 같아요.니트류에 조금씩 일어난 보풀들 간단하게 제거하니 옷도 오래 입을 수 있고 아주 좋아요.기능이 많은 건 아닌데 보풀만 잘 제거되면 전 아주 만족합니다. 작동버튼만 누르면 되는거라 조작법도 간단하고 옷 입고 눈에 보이는 것들만 살살 제거하면 마음이 한결 가벼워지네요.성능 아주 마음에 들어요~~ 잘 사용할게요.,2,SNS,03. 가전
ᄋᄋᄋ 너무너무 좋은제품이에요. 데일리로 전신에 바르는데 이만한 제품이 없어요. 몇통째 사용중인데요. 양도 많고 가격도 저렴하여 너무 좋아요. 완전 강추하는제품이에요.,2,쇼핑몰,02. 화장품
어디서 맡아 본 듯 아닌듯 암튼 향은 좋습니다. 플라워 향이면서도 묵직해서 생각보다 지속력이 좋은거 같네요.,2,쇼핑몰,02. 화장품
제품 소리가 깨끗하고 잡음이 없어서 만족해요..  다만 새제품인데 플라스틱 표면에 약간 흠집이 있어서 속상하네요.. 슬퍼요. ᅮ,1,쇼핑몰,04. IT기기
우산이 디자인도 예쁘고  가벼워서 비올때 멋지게 쓰고 다닐것 같아요,2,쇼핑몰,01. 패션
요즘 낯빛이 칙칙하길래 비타민 성분이 함유된 제품을 구매해봤습니다~~  이름 자체내에 OOO 토너패드여서 비타민 성분의 함유가 꽤 되어있어서 얼굴을 닦아주기만 하더라도 얼굴색이 밝아지더라구요~ 당연히 꾸준히 써서 그런거지만ᄒᄒ 그리고 제가 써본 비타민 함유 제품중에 되게 순해서 비타민 토너를 사용해서 따가웠던 느낌을 받았던 분들께 한번 권유드려요!! 그리고 은은한 비타민과 당근향이 나서 저는 쓰기에 더 좋더라구요!!~  저처럼 얼굴 낯빛이 칙칙해서 피부톤 개선이 필요한 분들이 꾸준히 쓸수있는 대용량 토너패드로 추천드립니다~~,2,SNS,02. 화장품
냄새가 강해서 별로에요. 가까이 대고 뿌리면 딱딱해지니까 조절 잘 해야 됩니다. 일단 냄새가 안 좋습니다.그래도 고정력은 좋은 듯 합니다.,1,쇼핑몰,02. 화장품
남편이 잘 맞다고 좋아해요  항상발이커서 불만이였는데  발등까지  올라오는스타일이 맘에네요,2,쇼핑몰,01. 패션
저렴한 가격에 구매했는데 만족스러워요~ 근데 옷감이 좀 줄어드는 건 어쩔 수 없나봐요ᅲ,1,쇼핑몰,03. 가전
